StoreID,Region,Week,Week_Start,Week_end,Sum_Sales,Sum_Gross Margin
10268,West,45,2015-12-11,2015-12-17,6551.36999999998,3109.6365
10268,West,46,2015-12-18,2015-12-24,6138.71999999998,2863.3745
10268,West,47,2015-12-25,2015-12-31,5073.71999999999,2369.7565
10268,West,48,2016-01-01,2016-01-07,4081.55,1894.2115
10268,West,49,2016-01-08,2016-01-14,4961.62999999999,2292.2155
10268,West,50,2016-01-15,2016-01-21,4712.31999999999,2185.585
10268,West,51,2016-01-22,2016-01-28,6103.30999999998,2870.4505
10268,West,52,2016-01-29,2016-02-04,3547.92,1652.4945
10268,West,53,2016-02-05,2016-02-11,6029.14999999998,2814.063
10268,West,54,2016-02-12,2016-02-18,4217.12999999999,1974.1795
10268,West,55,2016-02-19,2016-02-25,4791.12999999999,2236.8215
10268,West,56,2016-02-26,2016-03-03,5671.70999999998,2632.9065
10268,West,57,2016-03-04,2016-03-10,5331.10999999999,2452.948
10268,West,58,2016-03-11,2016-03-17,6284.37999999997,2991.00399999999
10268,West,59,2016-03-18,2016-03-24,3237.43,1540.3805
10268,West,60,2016-03-25,2016-03-31,5725.62999999998,2748.8755
10268,West,61,2016-04-01,2016-04-07,4965.00999999999,2366.4345
10268,West,62,2016-04-08,2016-04-14,5940.85999999997,2854.91399999999
10268,West,63,2016-04-15,2016-04-21,6277.16999999998,2961.1935
10268,West,64,2016-04-22,2016-04-28,5186.34999999999,2429.4195
10268,West,65,2016-04-29,2016-05-05,5294.31999999999,2508.807
10268,West,66,2016-05-06,2016-05-12,4011.41,1884.2885
10268,West,67,2016-05-13,2016-05-19,5059.05,2383.5035
10268,West,68,2016-05-20,2016-05-26,4118.48,1949.728
10268,West,69,2016-05-27,2016-06-02,6161.32999999998,2962.9795
10268,West,70,2016-06-03,2016-06-09,6169.08999999997,2977.76749999999
10268,West,71,2016-06-10,2016-06-16,6270.63999999998,2984.27349999999
10268,West,72,2016-06-17,2016-06-23,6596.09999999997,3151.24899999999
10268,West,73,2016-06-24,2016-06-30,6855.86999999997,3212.13999999999
10268,West,74,2016-07-01,2016-07-07,4931.54999999999,2315.2925
10268,West,75,2016-07-08,2016-07-14,6121.80999999998,2898.5115
10268,West,76,2016-07-15,2016-07-21,9100.37999999993,4274.07849999998
10318,West,1,2015-02-06,2015-02-12,4195.28999999999,1974.01
10318,West,2,2015-02-13,2015-02-19,5659.16999999998,2671.4975
10318,West,3,2015-02-20,2015-02-26,3318.84,1591.4485
10318,West,4,2015-02-27,2015-03-05,3307.55,1578.851
10318,West,5,2015-03-06,2015-03-12,3329.21,1591.798
10318,West,6,2015-03-13,2015-03-19,4155.98,1958.71
10318,West,7,2015-03-20,2015-03-26,2839.94,1361.072
10318,West,8,2015-03-27,2015-04-02,2675.68,1270.705
10318,West,9,2015-04-03,2015-04-09,3447.42,1619.415
10318,West,10,2015-04-10,2015-04-16,5075.25999999999,2426.4525
10318,West,11,2015-04-17,2015-04-23,5430.16999999999,2552.705
10318,West,12,2015-04-24,2015-04-30,4827.33999999999,2252.2895
10318,West,13,2015-05-01,2015-05-07,4309.41999999999,2010.077
10318,West,14,2015-05-08,2015-05-14,3970.34,1878.3205
10318,West,15,2015-05-15,2015-05-21,3726.51,1751.699
10318,West,16,2015-05-22,2015-05-28,2114.1,1015.986
10318,West,17,2015-05-29,2015-06-04,3757.8,1795.346
10318,West,18,2015-06-05,2015-06-11,4522.48,2120.141
10318,West,19,2015-06-12,2015-06-18,4644.60999999999,2187.973
10318,West,20,2015-06-19,2015-06-25,5262.88999999999,2495.7155
10318,West,21,2015-06-26,2015-07-02,3762.76,1756.572
10318,West,22,2015-07-03,2015-07-09,5192.76999999999,2427.446
10318,West,23,2015-07-10,2015-07-16,3964.25,1873.349
10318,West,24,2015-07-17,2015-07-23,5245.31999999999,2419.589
10318,West,25,2015-07-24,2015-07-30,3377.81,1578.0285
10318,West,26,2015-07-31,2015-08-06,3485.58,1625.7055
10318,West,27,2015-08-07,2015-08-13,3784.92,1793.817
10318,West,28,2015-08-14,2015-08-20,1946.28,920.357500000001
10318,West,29,2015-08-21,2015-08-27,4519.54999999999,2102.458
10318,West,30,2015-08-28,2015-09-03,4293.06,2033.184
10318,West,31,2015-09-04,2015-09-10,4282.54999999999,1992.8995
10318,West,32,2015-09-11,2015-09-17,3817.47,1767.7315
10318,West,33,2015-09-18,2015-09-24,4248.59,1966.55
10318,West,34,2015-09-25,2015-10-01,3986.44,1868.1515
10318,West,35,2015-10-02,2015-10-08,3478.37,1632.637
10318,West,36,2015-10-09,2015-10-15,5355.81999999998,2493.244
10318,West,37,2015-10-16,2015-10-22,5338.88999999998,2511.113
10318,West,38,2015-10-23,2015-10-29,3719.98,1762.482
10318,West,39,2015-10-30,2015-11-05,5941.93999999998,2778.319
10318,West,40,2015-11-06,2015-11-12,5479.09999999999,2588.3215
10318,West,41,2015-11-13,2015-11-19,5385.94999999999,2547.6875
10318,West,42,2015-11-20,2015-11-26,3437.15,1614.2355
10318,West,43,2015-11-27,2015-12-03,4070.51,1926.272
10318,West,44,2015-12-04,2015-12-10,4985.40999999999,2338.4325
10318,West,45,2015-12-11,2015-12-17,4865.94999999999,2305.731
10318,West,46,2015-12-18,2015-12-24,4300.69999999999,1997.7545
10318,West,47,2015-12-25,2015-12-31,3990.56,1876.6665
10318,West,48,2016-01-01,2016-01-07,3623.9,1713.7065
10318,West,49,2016-01-08,2016-01-14,3772.37,1754.298
10318,West,50,2016-01-15,2016-01-21,2809.23,1311.6465
10318,West,51,2016-01-22,2016-01-28,3477.86,1639.0505
10318,West,52,2016-01-29,2016-02-04,3648.01,1698.4505
10318,West,53,2016-02-05,2016-02-11,3309.71,1570.0325
10318,West,54,2016-02-12,2016-02-18,2182.56,1030.4885
10318,West,55,2016-02-19,2016-02-25,3685.65,1706.4325
10318,West,56,2016-02-26,2016-03-03,3176.09,1453.259
10318,West,57,2016-03-04,2016-03-10,2671.49,1247.7005
10318,West,58,2016-03-11,2016-03-17,3650.19,1705.2745
10318,West,59,2016-03-18,2016-03-24,1958.08,919.256
10318,West,60,2016-03-25,2016-03-31,3149.38,1462.243
10318,West,61,2016-04-01,2016-04-07,4171.58,1961.5295
10318,West,62,2016-04-08,2016-04-14,2510.99,1199.6095
10318,West,63,2016-04-15,2016-04-21,3892.78,1809.6765
10318,West,64,2016-04-22,2016-04-28,4338.42999999999,1980.213
10318,West,65,2016-04-29,2016-05-05,2791.69,1313.847
10318,West,66,2016-05-06,2016-05-12,3301.8,1530.3
10318,West,67,2016-05-13,2016-05-19,2542.84,1169.7045
10318,West,68,2016-05-20,2016-05-26,2568.29,1189.9105
10318,West,69,2016-05-27,2016-06-02,3515.79,1605.6205
10318,West,70,2016-06-03,2016-06-09,3240.2,1497.5565
10318,West,71,2016-06-10,2016-06-16,3219.67,1510.3005
10318,West,72,2016-06-17,2016-06-23,3519.48,1639.88
10318,West,73,2016-06-24,2016-06-30,4032.26,1857.216
10318,West,74,2016-07-01,2016-07-07,3276.9,1533.453
10318,West,75,2016-07-08,2016-07-14,3606.17,1686.943
10318,West,76,2016-07-15,2016-07-21,3942.94999999999,1817.717
10368,West,1,2015-02-06,2015-02-12,5805.31999999999,2726.695
10368,West,2,2015-02-13,2015-02-19,6008.68999999999,2746.54
10368,West,3,2015-02-20,2015-02-26,5472.51999999999,2500.686
10368,West,4,2015-02-27,2015-03-05,5245.35999999999,2439.891
10368,West,5,2015-03-06,2015-03-12,3967.65,1855.8905
10368,West,6,2015-03-13,2015-03-19,4898.23999999999,2260.1365
10368,West,7,2015-03-20,2015-03-26,3697.00999999999,1703.032
10368,West,8,2015-03-27,2015-04-02,3673.17,1674.1725
10368,West,9,2015-04-03,2015-04-09,4726.70999999999,2152.3085
10368,West,10,2015-04-10,2015-04-16,6096.83999999998,2806.9735
10368,West,11,2015-04-17,2015-04-23,4660.75999999999,2107.3245
10368,West,12,2015-04-24,2015-04-30,5503.35999999999,2525.287
10368,West,13,2015-05-01,2015-05-07,6592.05999999998,3024.3445
10368,West,14,2015-05-08,2015-05-14,4381.40999999999,2062.2465
10368,West,15,2015-05-15,2015-05-21,4708.73999999999,2181.6305
10368,West,16,2015-05-22,2015-05-28,3957.95,1802.775
10368,West,17,2015-05-29,2015-06-04,4127.87,1916.9925
10368,West,18,2015-06-05,2015-06-11,5531.64999999999,2580.412
10368,West,19,2015-06-12,2015-06-18,6165.66999999998,2859.995
10368,West,20,2015-06-19,2015-06-25,4552.26999999999,2136.8365
10368,West,21,2015-06-26,2015-07-02,5533.21999999999,2509.607
10368,West,22,2015-07-03,2015-07-09,5362.59999999998,2481.3995
10368,West,23,2015-07-10,2015-07-16,4072.14,1896.7005
10368,West,24,2015-07-17,2015-07-23,6543.19999999999,3035.6765
10368,West,25,2015-07-24,2015-07-30,5214.28999999999,2348.134
10368,West,26,2015-07-31,2015-08-06,3603.46,1658.387
10368,West,27,2015-08-07,2015-08-13,4809.39999999999,2250.028
10368,West,28,2015-08-14,2015-08-20,4010.58,1831.2645
10368,West,29,2015-08-21,2015-08-27,5545.48999999999,2552.42999999999
10368,West,30,2015-08-28,2015-09-03,4585.26999999999,2113.91
10368,West,31,2015-09-04,2015-09-10,4836.45999999999,2232.141
10368,West,32,2015-09-11,2015-09-17,5285.52999999999,2427.7515
10368,West,33,2015-09-18,2015-09-24,5905.96999999998,2690.987
10368,West,34,2015-09-25,2015-10-01,4294.60999999999,1972.3595
10368,West,35,2015-10-02,2015-10-08,5496.66999999998,2557.264
10368,West,36,2015-10-09,2015-10-15,6062.07999999998,2837.73899999999
10368,West,37,2015-10-16,2015-10-22,2653.56,1211.0175
10368,West,38,2015-10-23,2015-10-29,4428.94999999999,2047.922
10368,West,39,2015-10-30,2015-11-05,5216.21999999999,2415.1325
10368,West,40,2015-11-06,2015-11-12,5537.41999999998,2559.717
10368,West,41,2015-11-13,2015-11-19,4220.08999999999,1912.4175
10368,West,42,2015-11-20,2015-11-26,3637.31,1664.544
10368,West,43,2015-11-27,2015-12-03,3651.98,1700.4795
10368,West,44,2015-12-04,2015-12-10,3662.26999999999,1672.9865
10368,West,45,2015-12-11,2015-12-17,3565.14,1668.447
10368,West,46,2015-12-18,2015-12-24,5478.02999999998,2538.2915
10368,West,47,2015-12-25,2015-12-31,4467.29,2078.8815
10368,West,48,2016-01-01,2016-01-07,4702.55999999999,2151.719
10368,West,49,2016-01-08,2016-01-14,4312.75999999999,1968.09
10368,West,50,2016-01-15,2016-01-21,3868.98,1779.6235
10368,West,51,2016-01-22,2016-01-28,3737.34,1723.2205
10368,West,52,2016-01-29,2016-02-04,3201.6,1484.706
10368,West,53,2016-02-05,2016-02-11,3120.2,1475.674
10368,West,54,2016-02-12,2016-02-18,3142.2,1480.393
10368,West,55,2016-02-19,2016-02-25,3576.59,1658.198
10368,West,56,2016-02-26,2016-03-03,4142.11,1881.608
10368,West,57,2016-03-04,2016-03-10,4884.03999999999,2276.895
10368,West,58,2016-03-11,2016-03-17,4767.68999999999,2195.4135
10368,West,59,2016-03-18,2016-03-24,2619.96,1202.998
10368,West,60,2016-03-25,2016-03-31,4401.41999999999,2046.913
10368,West,61,2016-04-01,2016-04-07,4359.14,2038.9345
10368,West,62,2016-04-08,2016-04-14,4246.25,1930.0045
10368,West,63,2016-04-15,2016-04-21,3215.03,1486.1595
10368,West,64,2016-04-22,2016-04-28,4578.82999999999,2095.2885
10368,West,65,2016-04-29,2016-05-05,5199.50999999999,2394.8015
10368,West,66,2016-05-06,2016-05-12,3272.12,1511.073
10368,West,67,2016-05-13,2016-05-19,3592.83,1648.903
10368,West,68,2016-05-20,2016-05-26,3326.88,1527.4875
10368,West,69,2016-05-27,2016-06-02,3151.21,1420.7985
10368,West,70,2016-06-03,2016-06-09,3468.91,1589.4595
10368,West,71,2016-06-10,2016-06-16,4007.21,1835.9335
10368,West,72,2016-06-17,2016-06-23,4019.46999999999,1804.938
10368,West,73,2016-06-24,2016-06-30,5426.62999999999,2497.402
10368,West,74,2016-07-01,2016-07-07,3794.93,1756.1845
10368,West,75,2016-07-08,2016-07-14,4203.35,1936.0645
10368,West,76,2016-07-15,2016-07-21,5361.00999999998,2503.5805
10418,West,1,2015-02-06,2015-02-12,5345.47999999998,2459.8415
10418,West,2,2015-02-13,2015-02-19,5553.30999999999,2581.53
10418,West,3,2015-02-20,2015-02-26,4158.60999999999,1926.4205
10418,West,4,2015-02-27,2015-03-05,4363.93,2025.6105
10418,West,5,2015-03-06,2015-03-12,4747.70999999999,2230.1665
10418,West,6,2015-03-13,2015-03-19,4434.63999999999,2046.792
10418,West,7,2015-03-20,2015-03-26,2637.16,1231.906
10418,West,8,2015-03-27,2015-04-02,4614.73999999999,2156.76
10418,West,9,2015-04-03,2015-04-09,4814.67999999999,2204.738
10418,West,10,2015-04-10,2015-04-16,4162.77999999999,1935.322
10418,West,11,2015-04-17,2015-04-23,4490.72999999999,2057.397
10418,West,12,2015-04-24,2015-04-30,4331.26,2008.1605
10418,West,13,2015-05-01,2015-05-07,4480.28999999999,2079.313
10418,West,14,2015-05-08,2015-05-14,6502.19999999998,2986.507
10418,West,15,2015-05-15,2015-05-21,5503.34999999998,2497.095
10418,West,16,2015-05-22,2015-05-28,4490.11999999999,2079.738
10418,West,17,2015-05-29,2015-06-04,4093.57999999999,1914.1295
10418,West,18,2015-06-05,2015-06-11,5114.58999999998,2357.904
10418,West,19,2015-06-12,2015-06-18,4821.38999999999,2246.0795
10418,West,20,2015-06-19,2015-06-25,5302.54999999999,2414.756
10418,West,21,2015-06-26,2015-07-02,3966.54,1813.7575
10418,West,22,2015-07-03,2015-07-09,3805.52999999999,1766.0545
10418,West,23,2015-07-10,2015-07-16,3854.22,1757.944
10418,West,24,2015-07-17,2015-07-23,7349.08999999997,3377.69699999999
10418,West,25,2015-07-24,2015-07-30,7144.66999999998,3265.151
10418,West,26,2015-07-31,2015-08-06,4696.70999999999,2152.726
10418,West,27,2015-08-07,2015-08-13,4881.73999999999,2246.0405
10418,West,28,2015-08-14,2015-08-20,5793.22999999998,2675.0045
10418,West,29,2015-08-21,2015-08-27,5398.17999999998,2494.488
10418,West,30,2015-08-28,2015-09-03,5734.99999999998,2660.7595
10418,West,31,2015-09-04,2015-09-10,4799.47999999999,2218.414
10418,West,32,2015-09-11,2015-09-17,5679.73999999998,2610.062
10418,West,33,2015-09-18,2015-09-24,5996.60999999998,2772.76349999999
10418,West,34,2015-09-25,2015-10-01,5455.00999999999,2541.4445
10418,West,35,2015-10-02,2015-10-08,4407.25999999999,2035.225
10418,West,36,2015-10-09,2015-10-15,5062.49999999999,2299.0825
10418,West,37,2015-10-16,2015-10-22,4079.71,1870.4765
10418,West,38,2015-10-23,2015-10-29,4292.21,1959.603
10418,West,39,2015-10-30,2015-11-05,5485.44999999998,2544.2815
10418,West,40,2015-11-06,2015-11-12,4493.37,2070.1345
10418,West,41,2015-11-13,2015-11-19,4364.29,2015.962
10418,West,42,2015-11-20,2015-11-26,4385.66,2020.212
10418,West,43,2015-11-27,2015-12-03,4508.11999999999,2076.9925
10418,West,44,2015-12-04,2015-12-10,4709.74999999999,2182.6875
10418,West,45,2015-12-11,2015-12-17,5944.64999999998,2752.7225
10418,West,46,2015-12-18,2015-12-24,4251.5,1980.369
10418,West,47,2015-12-25,2015-12-31,4013.57,1820.777
10418,West,48,2016-01-01,2016-01-07,4173.05999999999,1897.08
10418,West,49,2016-01-08,2016-01-14,2899.23,1327.657
10418,West,50,2016-01-15,2016-01-21,4042.46,1871.4185
10418,West,51,2016-01-22,2016-01-28,4337.67999999999,1974.011
10418,West,52,2016-01-29,2016-02-04,5544.77999999999,2553.929
10418,West,53,2016-02-05,2016-02-11,5373.43999999999,2454.351
10418,West,54,2016-02-12,2016-02-18,3090.53,1428.2555
10418,West,55,2016-02-19,2016-02-25,4239.06,1943.5615
10418,West,56,2016-02-26,2016-03-03,5250.05999999998,2373.1885
10418,West,57,2016-03-04,2016-03-10,5592.31999999999,2582.4365
10418,West,58,2016-03-11,2016-03-17,3860.17,1766.774
10418,West,59,2016-03-18,2016-03-24,3411.13,1560.826
10418,West,60,2016-03-25,2016-03-31,3293.74,1496.7345
10418,West,61,2016-04-01,2016-04-07,4116.17,1879.8545
10418,West,62,2016-04-08,2016-04-14,5164.12999999998,2385.2665
10418,West,63,2016-04-15,2016-04-21,3931.64,1808.852
10418,West,64,2016-04-22,2016-04-28,4938.53,2309.577
10418,West,65,2016-04-29,2016-05-05,5315.15999999998,2422.4685
10418,West,66,2016-05-06,2016-05-12,4130.49999999999,1876.6185
10418,West,67,2016-05-13,2016-05-19,3124.19,1441.984
10418,West,68,2016-05-20,2016-05-26,2212.97,1010.982
10418,West,69,2016-05-27,2016-06-02,4601.43999999999,2134.046
10418,West,70,2016-06-03,2016-06-09,4164.08,1909.026
10418,West,71,2016-06-10,2016-06-16,5112.93999999999,2353.936
10418,West,72,2016-06-17,2016-06-23,5188.60999999998,2407.6165
10418,West,73,2016-06-24,2016-06-30,5063.22999999999,2292.3835
10418,West,74,2016-07-01,2016-07-07,3249.23,1491.249
10418,West,75,2016-07-08,2016-07-14,5573.25999999999,2548.7685
10418,West,76,2016-07-15,2016-07-21,6697.01999999998,3120.101
10468,West,1,2015-02-06,2015-02-12,4520.23,2147.465
10468,West,2,2015-02-13,2015-02-19,4567.15999999999,2119.3755
10468,West,3,2015-02-20,2015-02-26,5485.42999999998,2572.0725
10468,West,4,2015-02-27,2015-03-05,5791.93999999998,2701.8125
10468,West,5,2015-03-06,2015-03-12,5260.00999999999,2488.565
10468,West,6,2015-03-13,2015-03-19,4982.01999999999,2392.567
10468,West,7,2015-03-20,2015-03-26,3275.21,1545.506
10468,West,8,2015-03-27,2015-04-02,3843.42,1789.9215
10468,West,9,2015-04-03,2015-04-09,5182.54999999999,2417.6515
10468,West,10,2015-04-10,2015-04-16,5312.83999999998,2493.9315
10468,West,11,2015-04-17,2015-04-23,6263.40999999998,2905.51749999999
10468,West,12,2015-04-24,2015-04-30,6272.63999999998,2974.492
10468,West,13,2015-05-01,2015-05-07,4871.86999999999,2280.779
10468,West,14,2015-05-08,2015-05-14,5230.33999999999,2435.1165
10468,West,15,2015-05-15,2015-05-21,6094.03999999998,2852.21049999999
10468,West,16,2015-05-22,2015-05-28,3589.34999999999,1704.6275
10468,West,17,2015-05-29,2015-06-04,3665.44,1713.006
10468,West,18,2015-06-05,2015-06-11,6682.42999999997,3160.78349999999
10468,West,19,2015-06-12,2015-06-18,4844.36999999999,2252.364
10468,West,20,2015-06-19,2015-06-25,5503.06999999998,2550.1805
10468,West,21,2015-06-26,2015-07-02,4588.62999999999,2149.698
10468,West,22,2015-07-03,2015-07-09,5652.09999999998,2648.099
10468,West,23,2015-07-10,2015-07-16,5179.78999999999,2442.7115
10468,West,24,2015-07-17,2015-07-23,7591.83999999996,3613.29899999999
10468,West,25,2015-07-24,2015-07-30,6081.61999999998,2843.11
10468,West,26,2015-07-31,2015-08-06,4233.05999999999,1998.318
10468,West,27,2015-08-07,2015-08-13,6162.55999999998,2914.29049999999
10468,West,28,2015-08-14,2015-08-20,6807.47999999997,3175.28949999999
10468,West,29,2015-08-21,2015-08-27,4088.33,1895.1585
10468,West,30,2015-08-28,2015-09-03,6255.27999999998,2958.81649999999
10468,West,31,2015-09-04,2015-09-10,5529.10999999999,2575.153
10468,West,32,2015-09-11,2015-09-17,5243.09999999999,2475.126
10468,West,33,2015-09-18,2015-09-24,4694.68999999999,2185.968
10468,West,34,2015-09-25,2015-10-01,3760.44,1758.5105
10468,West,35,2015-10-02,2015-10-08,5031.01999999999,2390.1115
10468,West,36,2015-10-09,2015-10-15,4638.36999999999,2191.5465
10468,West,37,2015-10-16,2015-10-22,3817.35,1826.5335
10468,West,38,2015-10-23,2015-10-29,4972.00999999999,2290.766
10468,West,39,2015-10-30,2015-11-05,5069.34999999999,2384.396
10468,West,40,2015-11-06,2015-11-12,4403.59999999999,2041.7195
10468,West,41,2015-11-13,2015-11-19,4840.37999999999,2282.098
10468,West,42,2015-11-20,2015-11-26,4730.03999999999,2191.2315
10468,West,43,2015-11-27,2015-12-03,4861.89,2280.7585
10468,West,44,2015-12-04,2015-12-10,4361.95999999999,2036.7995
10468,West,45,2015-12-11,2015-12-17,5894.36999999998,2770.7835
10468,West,46,2015-12-18,2015-12-24,6018.94999999998,2821.785
10468,West,47,2015-12-25,2015-12-31,6421.30999999998,2975.86
10468,West,48,2016-01-01,2016-01-07,5008.32999999999,2358.9015
10468,West,49,2016-01-08,2016-01-14,4647.76999999999,2176.588
10468,West,50,2016-01-15,2016-01-21,5503.45999999999,2540.343
10468,West,51,2016-01-22,2016-01-28,4296.61999999999,1959.122
10468,West,52,2016-01-29,2016-02-04,4965.32999999999,2312.619
10468,West,53,2016-02-05,2016-02-11,4669.31,2159.9645
10468,West,54,2016-02-12,2016-02-18,5139.54999999999,2394.1485
10468,West,55,2016-02-19,2016-02-25,5631.81999999998,2603.51749999999
10468,West,56,2016-02-26,2016-03-03,7113.40999999997,3317.74449999999
10468,West,57,2016-03-04,2016-03-10,6479.80999999998,2998.68
10468,West,58,2016-03-11,2016-03-17,5233.45999999999,2411.959
10468,West,59,2016-03-18,2016-03-24,3960.58999999999,1852.8715
10468,West,60,2016-03-25,2016-03-31,4432.91999999999,2045.258
10468,West,61,2016-04-01,2016-04-07,5438.39999999998,2542.799
10468,West,62,2016-04-08,2016-04-14,5043.53999999999,2336.952
10468,West,63,2016-04-15,2016-04-21,5884.20999999999,2753.095
10468,West,64,2016-04-22,2016-04-28,6633.40999999998,3081.726
10468,West,65,2016-04-29,2016-05-05,7882.33999999996,3674.59649999999
10468,West,66,2016-05-06,2016-05-12,6672.13999999998,3094.0985
10468,West,67,2016-05-13,2016-05-19,5453.99999999998,2548.2855
10468,West,68,2016-05-20,2016-05-26,4296.60999999999,1969.078
10468,West,69,2016-05-27,2016-06-02,4475.89999999999,2059.486
10468,West,70,2016-06-03,2016-06-09,5048.74999999999,2297.06
10468,West,71,2016-06-10,2016-06-16,6026.41999999998,2815.122
10468,West,72,2016-06-17,2016-06-23,5038.60999999999,2335.3245
10468,West,73,2016-06-24,2016-06-30,4143.41,1896.136
10468,West,74,2016-07-01,2016-07-07,4565.94999999999,2126.8285
10468,West,75,2016-07-08,2016-07-14,4821.50999999999,2207.054
10468,West,76,2016-07-15,2016-07-21,6015.32999999998,2792.9135
10518,West,1,2015-02-06,2015-02-12,2804.15,1297.574
