StoreID,week,weekstart,week_end,Count
1700,57,2016-03-04,2016-03-10,379
1700,58,2016-03-11,2016-03-17,488
1700,59,2016-03-18,2016-03-24,225
1700,60,2016-03-25,2016-03-31,345
1700,61,2016-04-01,2016-04-07,473
1700,62,2016-04-08,2016-04-14,296
1700,63,2016-04-15,2016-04-21,426
1700,64,2016-04-22,2016-04-28,357
1700,65,2016-04-29,2016-05-05,345
1700,66,2016-05-06,2016-05-12,451
1700,67,2016-05-13,2016-05-19,346
1700,68,2016-05-20,2016-05-26,477
1700,69,2016-05-27,2016-06-02,344
1700,70,2016-06-03,2016-06-09,429
1700,71,2016-06-10,2016-06-16,426
1700,72,2016-06-17,2016-06-23,378
1700,73,2016-06-24,2016-06-30,422
1700,74,2016-07-01,2016-07-07,409
1700,75,2016-07-08,2016-07-14,554
1700,76,2016-07-15,2016-07-21,749
1712,1,2015-02-06,2015-02-12,485
1712,2,2015-02-13,2015-02-19,480
1712,3,2015-02-20,2015-02-26,489
1712,4,2015-02-27,2015-03-05,489
1712,5,2015-03-06,2015-03-12,448
1712,6,2015-03-13,2015-03-19,419
1712,7,2015-03-20,2015-03-26,403
1712,8,2015-03-27,2015-04-02,599
1712,9,2015-04-03,2015-04-09,387
1712,10,2015-04-10,2015-04-16,515
1712,11,2015-04-17,2015-04-23,527
1712,12,2015-04-24,2015-04-30,433
1712,13,2015-05-01,2015-05-07,653
1712,14,2015-05-08,2015-05-14,443
1712,15,2015-05-15,2015-05-21,526
1712,16,2015-05-22,2015-05-28,377
1712,17,2015-05-29,2015-06-04,506
1712,18,2015-06-05,2015-06-11,436
1712,19,2015-06-12,2015-06-18,529
1712,20,2015-06-19,2015-06-25,465
1712,21,2015-06-26,2015-07-02,412
1712,22,2015-07-03,2015-07-09,563
1712,23,2015-07-10,2015-07-16,440
1712,24,2015-07-17,2015-07-23,519
1712,25,2015-07-24,2015-07-30,591
1712,26,2015-07-31,2015-08-06,551
1712,27,2015-08-07,2015-08-13,522
1712,28,2015-08-14,2015-08-20,583
1712,29,2015-08-21,2015-08-27,402
1712,30,2015-08-28,2015-09-03,379
1712,31,2015-09-04,2015-09-10,490
1712,32,2015-09-11,2015-09-17,525
1712,33,2015-09-18,2015-09-24,623
1712,34,2015-09-25,2015-10-01,501
1712,35,2015-10-02,2015-10-08,508
1712,36,2015-10-09,2015-10-15,427
1712,37,2015-10-16,2015-10-22,326
1712,38,2015-10-23,2015-10-29,622
1712,39,2015-10-30,2015-11-05,531
1712,40,2015-11-06,2015-11-12,539
1712,41,2015-11-13,2015-11-19,381
1712,42,2015-11-20,2015-11-26,510
1712,43,2015-11-27,2015-12-03,351
1712,44,2015-12-04,2015-12-10,424
1712,45,2015-12-11,2015-12-17,522
1712,46,2015-12-18,2015-12-24,469
1712,47,2015-12-25,2015-12-31,510
1712,48,2016-01-01,2016-01-07,578
1712,49,2016-01-08,2016-01-14,460
1712,50,2016-01-15,2016-01-21,379
1712,51,2016-01-22,2016-01-28,487
1712,52,2016-01-29,2016-02-04,548
1712,53,2016-02-05,2016-02-11,482
1712,54,2016-02-12,2016-02-18,413
1712,55,2016-02-19,2016-02-25,387
1712,56,2016-02-26,2016-03-03,556
1712,57,2016-03-04,2016-03-10,609
1712,58,2016-03-11,2016-03-17,474
1712,59,2016-03-18,2016-03-24,454
1712,60,2016-03-25,2016-03-31,489
1712,61,2016-04-01,2016-04-07,558
1712,62,2016-04-08,2016-04-14,480
1712,63,2016-04-15,2016-04-21,640
1712,64,2016-04-22,2016-04-28,603
1712,65,2016-04-29,2016-05-05,577
1712,66,2016-05-06,2016-05-12,444
1712,67,2016-05-13,2016-05-19,532
1712,68,2016-05-20,2016-05-26,547
1712,69,2016-05-27,2016-06-02,705
1712,70,2016-06-03,2016-06-09,566
1712,71,2016-06-10,2016-06-16,565
1712,72,2016-06-17,2016-06-23,689
1712,73,2016-06-24,2016-06-30,598
1712,74,2016-07-01,2016-07-07,939
1712,75,2016-07-08,2016-07-14,812
1712,76,2016-07-15,2016-07-21,1104
1762,1,2015-02-06,2015-02-12,172
1762,2,2015-02-13,2015-02-19,173
1762,3,2015-02-20,2015-02-26,176
1762,4,2015-02-27,2015-03-05,136
1762,5,2015-03-06,2015-03-12,169
1762,6,2015-03-13,2015-03-19,212
1762,7,2015-03-20,2015-03-26,116
1762,8,2015-03-27,2015-04-02,154
1762,9,2015-04-03,2015-04-09,231
1762,10,2015-04-10,2015-04-16,138
1762,11,2015-04-17,2015-04-23,218
1762,12,2015-04-24,2015-04-30,175
1762,13,2015-05-01,2015-05-07,139
1762,14,2015-05-08,2015-05-14,192
1762,15,2015-05-15,2015-05-21,220
1762,16,2015-05-22,2015-05-28,88
1762,17,2015-05-29,2015-06-04,209
1762,18,2015-06-05,2015-06-11,267
1762,19,2015-06-12,2015-06-18,130
1762,20,2015-06-19,2015-06-25,222
1762,21,2015-06-26,2015-07-02,194
1762,22,2015-07-03,2015-07-09,145
1762,23,2015-07-10,2015-07-16,193
1762,24,2015-07-17,2015-07-23,169
1762,25,2015-07-24,2015-07-30,171
1762,26,2015-07-31,2015-08-06,162
1762,27,2015-08-07,2015-08-13,155
1762,28,2015-08-14,2015-08-20,179
1762,29,2015-08-21,2015-08-27,249
1762,30,2015-08-28,2015-09-03,188
1762,31,2015-09-04,2015-09-10,144
1762,32,2015-09-11,2015-09-17,191
1762,33,2015-09-18,2015-09-24,207
1762,34,2015-09-25,2015-10-01,127
1762,35,2015-10-02,2015-10-08,211
1762,36,2015-10-09,2015-10-15,146
1762,37,2015-10-16,2015-10-22,185
1762,38,2015-10-23,2015-10-29,127
1762,39,2015-10-30,2015-11-05,223
1762,40,2015-11-06,2015-11-12,282
1762,41,2015-11-13,2015-11-19,251
1762,42,2015-11-20,2015-11-26,208
1762,43,2015-11-27,2015-12-03,351
1762,44,2015-12-04,2015-12-10,277
1762,45,2015-12-11,2015-12-17,317
1762,46,2015-12-18,2015-12-24,274
1762,47,2015-12-25,2015-12-31,182
1762,48,2016-01-01,2016-01-07,214
1762,49,2016-01-08,2016-01-14,212
1762,50,2016-01-15,2016-01-21,233
1762,51,2016-01-22,2016-01-28,187
1762,52,2016-01-29,2016-02-04,133
1762,53,2016-02-05,2016-02-11,160
1762,54,2016-02-12,2016-02-18,237
1762,55,2016-02-19,2016-02-25,298
1762,56,2016-02-26,2016-03-03,326
1762,57,2016-03-04,2016-03-10,290
1762,58,2016-03-11,2016-03-17,306
1762,59,2016-03-18,2016-03-24,141
1762,60,2016-03-25,2016-03-31,307
1762,61,2016-04-01,2016-04-07,241
1762,62,2016-04-08,2016-04-14,141
1762,63,2016-04-15,2016-04-21,260
1762,64,2016-04-22,2016-04-28,169
1762,65,2016-04-29,2016-05-05,239
1762,66,2016-05-06,2016-05-12,232
1762,67,2016-05-13,2016-05-19,233
1762,68,2016-05-20,2016-05-26,242
1762,69,2016-05-27,2016-06-02,189
1762,70,2016-06-03,2016-06-09,161
1762,71,2016-06-10,2016-06-16,212
1762,72,2016-06-17,2016-06-23,324
1762,73,2016-06-24,2016-06-30,213
1762,74,2016-07-01,2016-07-07,211
1762,75,2016-07-08,2016-07-14,291
1762,76,2016-07-15,2016-07-21,288
1807,1,2015-02-06,2015-02-12,396
1807,2,2015-02-13,2015-02-19,328
1807,3,2015-02-20,2015-02-26,300
1807,4,2015-02-27,2015-03-05,287
1807,5,2015-03-06,2015-03-12,404
1807,6,2015-03-13,2015-03-19,358
1807,7,2015-03-20,2015-03-26,269
1807,8,2015-03-27,2015-04-02,354
1807,9,2015-04-03,2015-04-09,370
1807,10,2015-04-10,2015-04-16,386
1807,11,2015-04-17,2015-04-23,506
1807,12,2015-04-24,2015-04-30,280
1807,13,2015-05-01,2015-05-07,292
1807,14,2015-05-08,2015-05-14,311
1807,15,2015-05-15,2015-05-21,390
1807,16,2015-05-22,2015-05-28,270
1807,17,2015-05-29,2015-06-04,289
1807,18,2015-06-05,2015-06-11,393
1807,19,2015-06-12,2015-06-18,311
1807,20,2015-06-19,2015-06-25,244
1807,21,2015-06-26,2015-07-02,365
1807,22,2015-07-03,2015-07-09,404
1807,23,2015-07-10,2015-07-16,280
1807,24,2015-07-17,2015-07-23,350
1807,25,2015-07-24,2015-07-30,275
1807,26,2015-07-31,2015-08-06,378
1807,27,2015-08-07,2015-08-13,298
1807,28,2015-08-14,2015-08-20,314
1807,29,2015-08-21,2015-08-27,298
1807,30,2015-08-28,2015-09-03,267
1807,31,2015-09-04,2015-09-10,258
1807,32,2015-09-11,2015-09-17,291
1807,33,2015-09-18,2015-09-24,314
1807,34,2015-09-25,2015-10-01,267
1807,35,2015-10-02,2015-10-08,378
1807,36,2015-10-09,2015-10-15,427
1807,37,2015-10-16,2015-10-22,365
1807,38,2015-10-23,2015-10-29,392
1807,39,2015-10-30,2015-11-05,399
1807,40,2015-11-06,2015-11-12,224
1807,41,2015-11-13,2015-11-19,292
1807,42,2015-11-20,2015-11-26,322
1807,43,2015-11-27,2015-12-03,335
1807,44,2015-12-04,2015-12-10,313
1807,45,2015-12-11,2015-12-17,323
1807,46,2015-12-18,2015-12-24,296
1807,47,2015-12-25,2015-12-31,276
1807,48,2016-01-01,2016-01-07,239
1807,49,2016-01-08,2016-01-14,388
1807,50,2016-01-15,2016-01-21,282
1807,51,2016-01-22,2016-01-28,303
1807,52,2016-01-29,2016-02-04,275
1807,53,2016-02-05,2016-02-11,264
1807,54,2016-02-12,2016-02-18,354
1807,55,2016-02-19,2016-02-25,245
1807,56,2016-02-26,2016-03-03,285
1807,57,2016-03-04,2016-03-10,412
1807,58,2016-03-11,2016-03-17,455
1807,59,2016-03-18,2016-03-24,293
1807,60,2016-03-25,2016-03-31,455
1807,61,2016-04-01,2016-04-07,266
1807,62,2016-04-08,2016-04-14,358
1807,63,2016-04-15,2016-04-21,348
1807,64,2016-04-22,2016-04-28,330
1807,65,2016-04-29,2016-05-05,407
1807,66,2016-05-06,2016-05-12,410
1807,67,2016-05-13,2016-05-19,367
1807,68,2016-05-20,2016-05-26,273
1807,69,2016-05-27,2016-06-02,494
1807,70,2016-06-03,2016-06-09,430
1807,71,2016-06-10,2016-06-16,402
1807,72,2016-06-17,2016-06-23,462
1807,73,2016-06-24,2016-06-30,386
1807,74,2016-07-01,2016-07-07,361
1807,75,2016-07-08,2016-07-14,431
1807,76,2016-07-15,2016-07-21,354
1857,1,2015-02-06,2015-02-12,390
1857,2,2015-02-13,2015-02-19,288
1857,3,2015-02-20,2015-02-26,351
1857,4,2015-02-27,2015-03-05,344
1857,5,2015-03-06,2015-03-12,444
1857,6,2015-03-13,2015-03-19,315
1857,7,2015-03-20,2015-03-26,245
1857,8,2015-03-27,2015-04-02,330
1857,9,2015-04-03,2015-04-09,445
1857,10,2015-04-10,2015-04-16,353
1857,11,2015-04-17,2015-04-23,463
1857,12,2015-04-24,2015-04-30,335
1857,13,2015-05-01,2015-05-07,304
1857,14,2015-05-08,2015-05-14,282
1857,15,2015-05-15,2015-05-21,335
1857,16,2015-05-22,2015-05-28,389
1857,17,2015-05-29,2015-06-04,441
1857,18,2015-06-05,2015-06-11,436
1857,19,2015-06-12,2015-06-18,279
1857,20,2015-06-19,2015-06-25,431
1857,21,2015-06-26,2015-07-02,348
1857,22,2015-07-03,2015-07-09,356
1857,23,2015-07-10,2015-07-16,363
1857,24,2015-07-17,2015-07-23,378
1857,25,2015-07-24,2015-07-30,396
1857,26,2015-07-31,2015-08-06,372
1857,27,2015-08-07,2015-08-13,360
1857,28,2015-08-14,2015-08-20,404
1857,29,2015-08-21,2015-08-27,422
1857,30,2015-08-28,2015-09-03,334
1857,31,2015-09-04,2015-09-10,335
1857,32,2015-09-11,2015-09-17,340
1857,33,2015-09-18,2015-09-24,438
1857,34,2015-09-25,2015-10-01,428
1857,35,2015-10-02,2015-10-08,288
1857,36,2015-10-09,2015-10-15,342
1857,37,2015-10-16,2015-10-22,274
1857,38,2015-10-23,2015-10-29,373
1857,39,2015-10-30,2015-11-05,328
1857,40,2015-11-06,2015-11-12,343
1857,41,2015-11-13,2015-11-19,373
1857,42,2015-11-20,2015-11-26,290
1857,43,2015-11-27,2015-12-03,310
1857,44,2015-12-04,2015-12-10,356
1857,45,2015-12-11,2015-12-17,381
1857,46,2015-12-18,2015-12-24,374
1857,47,2015-12-25,2015-12-31,220
1857,48,2016-01-01,2016-01-07,344
1857,49,2016-01-08,2016-01-14,441
1857,50,2016-01-15,2016-01-21,344
1857,51,2016-01-22,2016-01-28,396
1857,52,2016-01-29,2016-02-04,249
1857,53,2016-02-05,2016-02-11,334
1857,54,2016-02-12,2016-02-18,355
1857,55,2016-02-19,2016-02-25,482
1857,56,2016-02-26,2016-03-03,283
1857,57,2016-03-04,2016-03-10,402
1857,58,2016-03-11,2016-03-17,527
1857,59,2016-03-18,2016-03-24,298
1857,60,2016-03-25,2016-03-31,333
1857,61,2016-04-01,2016-04-07,358
1857,62,2016-04-08,2016-04-14,509
1857,63,2016-04-15,2016-04-21,599
1857,64,2016-04-22,2016-04-28,409
1857,65,2016-04-29,2016-05-05,484
1857,66,2016-05-06,2016-05-12,307
1857,67,2016-05-13,2016-05-19,391
1857,68,2016-05-20,2016-05-26,241
1857,69,2016-05-27,2016-06-02,399
1857,70,2016-06-03,2016-06-09,377
1857,71,2016-06-10,2016-06-16,323
1857,72,2016-06-17,2016-06-23,412
1857,73,2016-06-24,2016-06-30,429
1857,74,2016-07-01,2016-07-07,334
1857,75,2016-07-08,2016-07-14,555
1857,76,2016-07-15,2016-07-21,566
1863,1,2015-02-06,2015-02-12,219
1863,2,2015-02-13,2015-02-19,255
1863,3,2015-02-20,2015-02-26,210
1863,4,2015-02-27,2015-03-05,281
1863,5,2015-03-06,2015-03-12,185
1863,6,2015-03-13,2015-03-19,312
1863,7,2015-03-20,2015-03-26,163
1863,8,2015-03-27,2015-04-02,221
1863,9,2015-04-03,2015-04-09,221
1863,10,2015-04-10,2015-04-16,278
1863,11,2015-04-17,2015-04-23,330
1863,12,2015-04-24,2015-04-30,192
1863,13,2015-05-01,2015-05-07,222
1863,14,2015-05-08,2015-05-14,250
1863,15,2015-05-15,2015-05-21,187
1863,16,2015-05-22,2015-05-28,149
1863,17,2015-05-29,2015-06-04,246
1863,18,2015-06-05,2015-06-11,406
1863,19,2015-06-12,2015-06-18,289
1863,20,2015-06-19,2015-06-25,293
1863,21,2015-06-26,2015-07-02,333
1863,22,2015-07-03,2015-07-09,191
1863,23,2015-07-10,2015-07-16,303
1863,24,2015-07-17,2015-07-23,248
1863,25,2015-07-24,2015-07-30,179
1863,26,2015-07-31,2015-08-06,192
1863,27,2015-08-07,2015-08-13,349
1863,28,2015-08-14,2015-08-20,283
1863,29,2015-08-21,2015-08-27,271
1863,30,2015-08-28,2015-09-03,285
1863,31,2015-09-04,2015-09-10,248
1863,32,2015-09-11,2015-09-17,200
1863,33,2015-09-18,2015-09-24,273
1863,34,2015-09-25,2015-10-01,301
1863,35,2015-10-02,2015-10-08,260
1863,36,2015-10-09,2015-10-15,225
1863,37,2015-10-16,2015-10-22,313
1863,38,2015-10-23,2015-10-29,179
1863,39,2015-10-30,2015-11-05,233
1863,40,2015-11-06,2015-11-12,245
1863,41,2015-11-13,2015-11-19,302
1863,42,2015-11-20,2015-11-26,267
1863,43,2015-11-27,2015-12-03,309
1863,44,2015-12-04,2015-12-10,272
1863,45,2015-12-11,2015-12-17,256
1863,46,2015-12-18,2015-12-24,428
1863,47,2015-12-25,2015-12-31,343
1863,48,2016-01-01,2016-01-07,207
1863,49,2016-01-08,2016-01-14,210
1863,50,2016-01-15,2016-01-21,186
1863,51,2016-01-22,2016-01-28,285
1863,52,2016-01-29,2016-02-04,280
1863,53,2016-02-05,2016-02-11,310
1863,54,2016-02-12,2016-02-18,282
1863,55,2016-02-19,2016-02-25,289
1863,56,2016-02-26,2016-03-03,249
1863,57,2016-03-04,2016-03-10,309
1863,58,2016-03-11,2016-03-17,217
1863,59,2016-03-18,2016-03-24,221
1863,60,2016-03-25,2016-03-31,235
1863,61,2016-04-01,2016-04-07,196
1863,62,2016-04-08,2016-04-14,211
1863,63,2016-04-15,2016-04-21,308
1863,64,2016-04-22,2016-04-28,274
1863,65,2016-04-29,2016-05-05,267
1863,66,2016-05-06,2016-05-12,294
1863,67,2016-05-13,2016-05-19,282
1863,68,2016-05-20,2016-05-26,190
1863,69,2016-05-27,2016-06-02,278
1863,70,2016-06-03,2016-06-09,247
1863,71,2016-06-10,2016-06-16,307
1863,72,2016-06-17,2016-06-23,221
1863,73,2016-06-24,2016-06-30,274
1863,74,2016-07-01,2016-07-07,224
1863,75,2016-07-08,2016-07-14,274
1863,76,2016-07-15,2016-07-21,301
1964,1,2015-02-06,2015-02-12,259
1964,2,2015-02-13,2015-02-19,216
1964,3,2015-02-20,2015-02-26,296
1964,4,2015-02-27,2015-03-05,282
1964,5,2015-03-06,2015-03-12,283
1964,6,2015-03-13,2015-03-19,196
1964,7,2015-03-20,2015-03-26,134
1964,8,2015-03-27,2015-04-02,236
1964,9,2015-04-03,2015-04-09,309
1964,10,2015-04-10,2015-04-16,199
1964,11,2015-04-17,2015-04-23,361
1964,12,2015-04-24,2015-04-30,271
1964,13,2015-05-01,2015-05-07,210
1964,14,2015-05-08,2015-05-14,200
1964,15,2015-05-15,2015-05-21,302
1964,16,2015-05-22,2015-05-28,172
1964,17,2015-05-29,2015-06-04,278
1964,18,2015-06-05,2015-06-11,395
1964,19,2015-06-12,2015-06-18,249
1964,20,2015-06-19,2015-06-25,246
1964,21,2015-06-26,2015-07-02,285
1964,22,2015-07-03,2015-07-09,296
1964,23,2015-07-10,2015-07-16,221
1964,24,2015-07-17,2015-07-23,361
1964,25,2015-07-24,2015-07-30,188
1964,26,2015-07-31,2015-08-06,272
1964,27,2015-08-07,2015-08-13,184
1964,28,2015-08-14,2015-08-20,244
1964,29,2015-08-21,2015-08-27,241
1964,30,2015-08-28,2015-09-03,256
1964,31,2015-09-04,2015-09-10,283
1964,32,2015-09-11,2015-09-17,363
1964,33,2015-09-18,2015-09-24,356
1964,34,2015-09-25,2015-10-01,260
1964,35,2015-10-02,2015-10-08,265
1964,36,2015-10-09,2015-10-15,201
1964,37,2015-10-16,2015-10-22,288
1964,38,2015-10-23,2015-10-29,314
1964,39,2015-10-30,2015-11-05,256
1964,40,2015-11-06,2015-11-12,228
1964,41,2015-11-13,2015-11-19,238
1964,42,2015-11-20,2015-11-26,344
1964,43,2015-11-27,2015-12-03,152
1964,44,2015-12-04,2015-12-10,157
1964,45,2015-12-11,2015-12-17,206
1964,46,2015-12-18,2015-12-24,379
1964,47,2015-12-25,2015-12-31,173
1964,48,2016-01-01,2016-01-07,282
1964,49,2016-01-08,2016-01-14,386
1964,50,2016-01-15,2016-01-21,220
1964,51,2016-01-22,2016-01-28,245
1964,52,2016-01-29,2016-02-04,206
1964,53,2016-02-05,2016-02-11,199
1964,54,2016-02-12,2016-02-18,188
1964,55,2016-02-19,2016-02-25,311
1964,56,2016-02-26,2016-03-03,387
1964,57,2016-03-04,2016-03-10,346
1964,58,2016-03-11,2016-03-17,383
1964,59,2016-03-18,2016-03-24,198
1964,60,2016-03-25,2016-03-31,339
1964,61,2016-04-01,2016-04-07,322
1964,62,2016-04-08,2016-04-14,288
1964,63,2016-04-15,2016-04-21,285
1964,64,2016-04-22,2016-04-28,215
1964,65,2016-04-29,2016-05-05,179
1964,66,2016-05-06,2016-05-12,280
1964,67,2016-05-13,2016-05-19,323
1964,68,2016-05-20,2016-05-26,268
1964,69,2016-05-27,2016-06-02,234
1964,70,2016-06-03,2016-06-09,237
1964,71,2016-06-10,2016-06-16,294
1964,72,2016-06-17,2016-06-23,310
1964,73,2016-06-24,2016-06-30,328
1964,74,2016-07-01,2016-07-07,242
1964,75,2016-07-08,2016-07-14,266
1964,76,2016-07-15,2016-07-21,395
2014,1,2015-02-06,2015-02-12,531
2014,2,2015-02-13,2015-02-19,555
2014,3,2015-02-20,2015-02-26,324
2014,4,2015-02-27,2015-03-05,467
2014,5,2015-03-06,2015-03-12,381
2014,6,2015-03-13,2015-03-19,389
2014,7,2015-03-20,2015-03-26,263
2014,8,2015-03-27,2015-04-02,493
2014,9,2015-04-03,2015-04-09,461
2014,10,2015-04-10,2015-04-16,398
2014,11,2015-04-17,2015-04-23,381
2014,12,2015-04-24,2015-04-30,501
2014,13,2015-05-01,2015-05-07,348
2014,14,2015-05-08,2015-05-14,480
2014,15,2015-05-15,2015-05-21,354
2014,16,2015-05-22,2015-05-28,357
2014,17,2015-05-29,2015-06-04,473
2014,18,2015-06-05,2015-06-11,388
2014,19,2015-06-12,2015-06-18,406
2014,20,2015-06-19,2015-06-25,365
2014,21,2015-06-26,2015-07-02,356
2014,22,2015-07-03,2015-07-09,392
2014,23,2015-07-10,2015-07-16,373
2014,24,2015-07-17,2015-07-23,425
2014,25,2015-07-24,2015-07-30,433
2014,26,2015-07-31,2015-08-06,296
2014,27,2015-08-07,2015-08-13,457
2014,28,2015-08-14,2015-08-20,454
2014,29,2015-08-21,2015-08-27,418
2014,30,2015-08-28,2015-09-03,396
2014,31,2015-09-04,2015-09-10,438
2014,32,2015-09-11,2015-09-17,368
2014,33,2015-09-18,2015-09-24,473
2014,34,2015-09-25,2015-10-01,393
2014,35,2015-10-02,2015-10-08,305
2014,36,2015-10-09,2015-10-15,429
2014,37,2015-10-16,2015-10-22,277
2014,38,2015-10-23,2015-10-29,476
2014,39,2015-10-30,2015-11-05,254
2014,40,2015-11-06,2015-11-12,391
2014,41,2015-11-13,2015-11-19,305
2014,42,2015-11-20,2015-11-26,500
2014,43,2015-11-27,2015-12-03,418
2014,44,2015-12-04,2015-12-10,366
2014,45,2015-12-11,2015-12-17,377
2014,46,2015-12-18,2015-12-24,433
2014,47,2015-12-25,2015-12-31,295
2014,48,2016-01-01,2016-01-07,258
2014,49,2016-01-08,2016-01-14,339
2014,50,2016-01-15,2016-01-21,313
2014,51,2016-01-22,2016-01-28,355
2014,52,2016-01-29,2016-02-04,345
2014,53,2016-02-05,2016-02-11,393
2014,54,2016-02-12,2016-02-18,219
2014,55,2016-02-19,2016-02-25,315
2014,56,2016-02-26,2016-03-03,347
2014,57,2016-03-04,2016-03-10,435
2014,58,2016-03-11,2016-03-17,418
2014,59,2016-03-18,2016-03-24,290
2014,60,2016-03-25,2016-03-31,319
2014,61,2016-04-01,2016-04-07,440
2014,62,2016-04-08,2016-04-14,348
2014,63,2016-04-15,2016-04-21,396
2014,64,2016-04-22,2016-04-28,310
2014,65,2016-04-29,2016-05-05,287
2014,66,2016-05-06,2016-05-12,252
2014,67,2016-05-13,2016-05-19,410
2014,68,2016-05-20,2016-05-26,265
2014,69,2016-05-27,2016-06-02,306
2014,70,2016-06-03,2016-06-09,431
2014,71,2016-06-10,2016-06-16,296
2014,72,2016-06-17,2016-06-23,385
2014,73,2016-06-24,2016-06-30,370
2014,74,2016-07-01,2016-07-07,311
2014,75,2016-07-08,2016-07-14,336
2014,76,2016-07-15,2016-07-21,298
2114,1,2015-02-06,2015-02-12,495
2114,2,2015-02-13,2015-02-19,479
2114,3,2015-02-20,2015-02-26,432
2114,4,2015-02-27,2015-03-05,515
2114,5,2015-03-06,2015-03-12,484
2114,6,2015-03-13,2015-03-19,414
2114,7,2015-03-20,2015-03-26,371
2114,8,2015-03-27,2015-04-02,510
2114,9,2015-04-03,2015-04-09,436
2114,10,2015-04-10,2015-04-16,520
2114,11,2015-04-17,2015-04-23,522
2114,12,2015-04-24,2015-04-30,439
2114,13,2015-05-01,2015-05-07,486
2114,14,2015-05-08,2015-05-14,386
2114,15,2015-05-15,2015-05-21,367
2114,16,2015-05-22,2015-05-28,434
2114,17,2015-05-29,2015-06-04,271
2114,18,2015-06-05,2015-06-11,537
2114,19,2015-06-12,2015-06-18,424
2114,20,2015-06-19,2015-06-25,561
2114,21,2015-06-26,2015-07-02,554
2114,22,2015-07-03,2015-07-09,482
2114,23,2015-07-10,2015-07-16,548
2114,24,2015-07-17,2015-07-23,621
2114,25,2015-07-24,2015-07-30,410
2114,26,2015-07-31,2015-08-06,499
2114,27,2015-08-07,2015-08-13,538
2114,28,2015-08-14,2015-08-20,499
2114,29,2015-08-21,2015-08-27,454
2114,30,2015-08-28,2015-09-03,609
2114,31,2015-09-04,2015-09-10,559
2114,32,2015-09-11,2015-09-17,434
2114,33,2015-09-18,2015-09-24,487
2114,34,2015-09-25,2015-10-01,474
2114,35,2015-10-02,2015-10-08,494
2114,36,2015-10-09,2015-10-15,476
2114,37,2015-10-16,2015-10-22,413
2114,38,2015-10-23,2015-10-29,488
2114,39,2015-10-30,2015-11-05,505
2114,40,2015-11-06,2015-11-12,544
2114,41,2015-11-13,2015-11-19,518
2114,42,2015-11-20,2015-11-26,465
2114,43,2015-11-27,2015-12-03,422
2114,44,2015-12-04,2015-12-10,476
2114,45,2015-12-11,2015-12-17,469
2114,46,2015-12-18,2015-12-24,584
2114,47,2015-12-25,2015-12-31,458
2114,48,2016-01-01,2016-01-07,392
2114,49,2016-01-08,2016-01-14,525
2114,50,2016-01-15,2016-01-21,504
2114,51,2016-01-22,2016-01-28,467
2114,52,2016-01-29,2016-02-04,407
2114,53,2016-02-05,2016-02-11,446
2114,54,2016-02-12,2016-02-18,506
2114,55,2016-02-19,2016-02-25,520
2114,56,2016-02-26,2016-03-03,483
2114,57,2016-03-04,2016-03-10,625
2114,58,2016-03-11,2016-03-17,523
2114,59,2016-03-18,2016-03-24,274
2114,60,2016-03-25,2016-03-31,384
2114,61,2016-04-01,2016-04-07,457
2114,62,2016-04-08,2016-04-14,380
2114,63,2016-04-15,2016-04-21,518
2114,64,2016-04-22,2016-04-28,389
2114,65,2016-04-29,2016-05-05,406
2114,66,2016-05-06,2016-05-12,383
2114,67,2016-05-13,2016-05-19,532
2114,68,2016-05-20,2016-05-26,498
2114,69,2016-05-27,2016-06-02,477
2114,70,2016-06-03,2016-06-09,431
2114,71,2016-06-10,2016-06-16,505
2114,72,2016-06-17,2016-06-23,403
2114,73,2016-06-24,2016-06-30,536
