StoreID,week,weekstart,week_end,Sum_Gross Margin
1700,29,2015-08-21,2015-08-27,1354
1700,30,2015-08-28,2015-09-03,1719
1700,31,2015-09-04,2015-09-10,1961
1700,32,2015-09-11,2015-09-17,1691
1700,33,2015-09-18,2015-09-24,1555
1700,34,2015-09-25,2015-10-01,1940
1700,35,2015-10-02,2015-10-08,1466
1700,36,2015-10-09,2015-10-15,2270
1700,37,2015-10-16,2015-10-22,1415
1700,38,2015-10-23,2015-10-29,1462
1700,39,2015-10-30,2015-11-05,1768
1700,40,2015-11-06,2015-11-12,1719
1700,41,2015-11-13,2015-11-19,1555
1700,42,2015-11-20,2015-11-26,1598
1700,43,2015-11-27,2015-12-03,1777
1700,44,2015-12-04,2015-12-10,1520
1700,45,2015-12-11,2015-12-17,1649
1700,46,2015-12-18,2015-12-24,1242
1700,47,2015-12-25,2015-12-31,979
1700,48,2016-01-01,2016-01-07,1374
1700,49,2016-01-08,2016-01-14,1445
1700,50,2016-01-15,2016-01-21,1262
1700,51,2016-01-22,2016-01-28,1669
1700,52,2016-01-29,2016-02-04,1034
1700,53,2016-02-05,2016-02-11,1306
1700,54,2016-02-12,2016-02-18,984
1700,55,2016-02-19,2016-02-25,1322
1700,56,2016-02-26,2016-03-03,1838
1700,57,2016-03-04,2016-03-10,1825
1700,58,2016-03-11,2016-03-17,2274
1700,59,2016-03-18,2016-03-24,1024
1700,60,2016-03-25,2016-03-31,1594
1700,61,2016-04-01,2016-04-07,2224
1700,62,2016-04-08,2016-04-14,1494
1700,63,2016-04-15,2016-04-21,1978
1700,64,2016-04-22,2016-04-28,1663
1700,65,2016-04-29,2016-05-05,2076
1700,66,2016-05-06,2016-05-12,2668
1700,67,2016-05-13,2016-05-19,2029
1700,68,2016-05-20,2016-05-26,2768
1700,69,2016-05-27,2016-06-02,2024
1700,70,2016-06-03,2016-06-09,2552
1700,71,2016-06-10,2016-06-16,2844
1700,72,2016-06-17,2016-06-23,2075
1700,73,2016-06-24,2016-06-30,2271
1700,74,2016-07-01,2016-07-07,2345
1700,75,2016-07-08,2016-07-14,3166
1700,76,2016-07-15,2016-07-21,4087
1712,1,2015-02-06,2015-02-12,2283
1712,2,2015-02-13,2015-02-19,2210
1712,3,2015-02-20,2015-02-26,2290
1712,4,2015-02-27,2015-03-05,2319
1712,5,2015-03-06,2015-03-12,1957
1712,6,2015-03-13,2015-03-19,1940
1712,7,2015-03-20,2015-03-26,2006
1712,8,2015-03-27,2015-04-02,2799
1712,9,2015-04-03,2015-04-09,1839
1712,10,2015-04-10,2015-04-16,2454
1712,11,2015-04-17,2015-04-23,2507
1712,12,2015-04-24,2015-04-30,2117
1712,13,2015-05-01,2015-05-07,2968
1712,14,2015-05-08,2015-05-14,2075
1712,15,2015-05-15,2015-05-21,2539
1712,16,2015-05-22,2015-05-28,1629
1712,17,2015-05-29,2015-06-04,2229
1712,18,2015-06-05,2015-06-11,1977
1712,19,2015-06-12,2015-06-18,2424
1712,20,2015-06-19,2015-06-25,2097
1712,21,2015-06-26,2015-07-02,1846
1712,22,2015-07-03,2015-07-09,2547
1712,23,2015-07-10,2015-07-16,2079
1712,24,2015-07-17,2015-07-23,2419
1712,25,2015-07-24,2015-07-30,2608
1712,26,2015-07-31,2015-08-06,2347
1712,27,2015-08-07,2015-08-13,2290
1712,28,2015-08-14,2015-08-20,2652
1712,29,2015-08-21,2015-08-27,1686
1712,30,2015-08-28,2015-09-03,1646
1712,31,2015-09-04,2015-09-10,2228
1712,32,2015-09-11,2015-09-17,2314
1712,33,2015-09-18,2015-09-24,2738
1712,34,2015-09-25,2015-10-01,2202
1712,35,2015-10-02,2015-10-08,2256
1712,36,2015-10-09,2015-10-15,1950
1712,37,2015-10-16,2015-10-22,1453
1712,38,2015-10-23,2015-10-29,2785
1712,39,2015-10-30,2015-11-05,2454
1712,40,2015-11-06,2015-11-12,2399
1712,41,2015-11-13,2015-11-19,1762
1712,42,2015-11-20,2015-11-26,2379
1712,43,2015-11-27,2015-12-03,1671
1712,44,2015-12-04,2015-12-10,1935
1712,45,2015-12-11,2015-12-17,2344
1712,46,2015-12-18,2015-12-24,2090
1712,47,2015-12-25,2015-12-31,2329
1712,48,2016-01-01,2016-01-07,2504
1712,49,2016-01-08,2016-01-14,1946
1712,50,2016-01-15,2016-01-21,1603
1712,51,2016-01-22,2016-01-28,2168
1712,52,2016-01-29,2016-02-04,2306
1712,53,2016-02-05,2016-02-11,2128
1712,54,2016-02-12,2016-02-18,1999
1712,55,2016-02-19,2016-02-25,1806
1712,56,2016-02-26,2016-03-03,2628
1712,57,2016-03-04,2016-03-10,2772
1712,58,2016-03-11,2016-03-17,2257
1712,59,2016-03-18,2016-03-24,2093
1712,60,2016-03-25,2016-03-31,2310
1712,61,2016-04-01,2016-04-07,2568
1712,62,2016-04-08,2016-04-14,2165
1712,63,2016-04-15,2016-04-21,2955
1712,64,2016-04-22,2016-04-28,2866
1712,65,2016-04-29,2016-05-05,3242
1712,66,2016-05-06,2016-05-12,2528
1712,67,2016-05-13,2016-05-19,3255
1712,68,2016-05-20,2016-05-26,3163
1712,69,2016-05-27,2016-06-02,4189
1712,70,2016-06-03,2016-06-09,3184
1712,71,2016-06-10,2016-06-16,3604
1712,72,2016-06-17,2016-06-23,3947
1712,73,2016-06-24,2016-06-30,3153
1712,74,2016-07-01,2016-07-07,4887
1712,75,2016-07-08,2016-07-14,4372
1712,76,2016-07-15,2016-07-21,5984
1762,1,2015-02-06,2015-02-12,888
1762,2,2015-02-13,2015-02-19,837
1762,3,2015-02-20,2015-02-26,895
1762,4,2015-02-27,2015-03-05,634
1762,5,2015-03-06,2015-03-12,868
1762,6,2015-03-13,2015-03-19,1016
1762,7,2015-03-20,2015-03-26,562
1762,8,2015-03-27,2015-04-02,776
1762,9,2015-04-03,2015-04-09,1133
1762,10,2015-04-10,2015-04-16,735
1762,11,2015-04-17,2015-04-23,1119
1762,12,2015-04-24,2015-04-30,780
1762,13,2015-05-01,2015-05-07,625
1762,14,2015-05-08,2015-05-14,907
1762,15,2015-05-15,2015-05-21,1078
1762,16,2015-05-22,2015-05-28,365
1762,17,2015-05-29,2015-06-04,1017
1762,18,2015-06-05,2015-06-11,1286
1762,19,2015-06-12,2015-06-18,637
1762,20,2015-06-19,2015-06-25,1004
1762,21,2015-06-26,2015-07-02,920
1762,22,2015-07-03,2015-07-09,724
1762,23,2015-07-10,2015-07-16,865
1762,24,2015-07-17,2015-07-23,856
1762,25,2015-07-24,2015-07-30,871
1762,26,2015-07-31,2015-08-06,768
1762,27,2015-08-07,2015-08-13,730
1762,28,2015-08-14,2015-08-20,859
1762,29,2015-08-21,2015-08-27,1206
1762,30,2015-08-28,2015-09-03,913
1762,31,2015-09-04,2015-09-10,682
1762,32,2015-09-11,2015-09-17,954
1762,33,2015-09-18,2015-09-24,962
1762,34,2015-09-25,2015-10-01,555
1762,35,2015-10-02,2015-10-08,987
1762,36,2015-10-09,2015-10-15,738
1762,37,2015-10-16,2015-10-22,857
1762,38,2015-10-23,2015-10-29,666
1762,39,2015-10-30,2015-11-05,1048
1762,40,2015-11-06,2015-11-12,1309
1762,41,2015-11-13,2015-11-19,1123
1762,42,2015-11-20,2015-11-26,978
1762,43,2015-11-27,2015-12-03,1539
1762,44,2015-12-04,2015-12-10,1263
1762,45,2015-12-11,2015-12-17,1469
1762,46,2015-12-18,2015-12-24,1236
1762,47,2015-12-25,2015-12-31,859
1762,48,2016-01-01,2016-01-07,1022
1762,49,2016-01-08,2016-01-14,971
1762,50,2016-01-15,2016-01-21,1099
1762,51,2016-01-22,2016-01-28,841
1762,52,2016-01-29,2016-02-04,598
1762,53,2016-02-05,2016-02-11,773
1762,54,2016-02-12,2016-02-18,1087
1762,55,2016-02-19,2016-02-25,1322
1762,56,2016-02-26,2016-03-03,1493
1762,57,2016-03-04,2016-03-10,1419
1762,58,2016-03-11,2016-03-17,1553
1762,59,2016-03-18,2016-03-24,744
1762,60,2016-03-25,2016-03-31,1396
1762,61,2016-04-01,2016-04-07,1160
1762,62,2016-04-08,2016-04-14,669
1762,63,2016-04-15,2016-04-21,1212
1762,64,2016-04-22,2016-04-28,771
1762,65,2016-04-29,2016-05-05,1092
1762,66,2016-05-06,2016-05-12,1057
1762,67,2016-05-13,2016-05-19,1186
1762,68,2016-05-20,2016-05-26,1162
1762,69,2016-05-27,2016-06-02,863
1762,70,2016-06-03,2016-06-09,827
1762,71,2016-06-10,2016-06-16,1034
1762,72,2016-06-17,2016-06-23,1495
1762,73,2016-06-24,2016-06-30,995
1762,74,2016-07-01,2016-07-07,961
1762,75,2016-07-08,2016-07-14,1304
1762,76,2016-07-15,2016-07-21,1369
1807,1,2015-02-06,2015-02-12,1917
1807,2,2015-02-13,2015-02-19,1439
1807,3,2015-02-20,2015-02-26,1430
1807,4,2015-02-27,2015-03-05,1356
1807,5,2015-03-06,2015-03-12,2000
1807,6,2015-03-13,2015-03-19,1811
1807,7,2015-03-20,2015-03-26,1328
1807,8,2015-03-27,2015-04-02,1646
1807,9,2015-04-03,2015-04-09,1701
1807,10,2015-04-10,2015-04-16,1944
1807,11,2015-04-17,2015-04-23,2461
1807,12,2015-04-24,2015-04-30,1387
1807,13,2015-05-01,2015-05-07,1375
1807,14,2015-05-08,2015-05-14,1465
1807,15,2015-05-15,2015-05-21,1839
1807,16,2015-05-22,2015-05-28,1352
1807,17,2015-05-29,2015-06-04,1516
1807,18,2015-06-05,2015-06-11,1931
1807,19,2015-06-12,2015-06-18,1508
1807,20,2015-06-19,2015-06-25,1083
1807,21,2015-06-26,2015-07-02,1717
1807,22,2015-07-03,2015-07-09,1928
1807,23,2015-07-10,2015-07-16,1297
1807,24,2015-07-17,2015-07-23,1654
1807,25,2015-07-24,2015-07-30,1266
1807,26,2015-07-31,2015-08-06,1760
1807,27,2015-08-07,2015-08-13,1348
1807,28,2015-08-14,2015-08-20,1523
1807,29,2015-08-21,2015-08-27,1379
1807,30,2015-08-28,2015-09-03,1206
1807,31,2015-09-04,2015-09-10,1167
1807,32,2015-09-11,2015-09-17,1301
1807,33,2015-09-18,2015-09-24,1453
1807,34,2015-09-25,2015-10-01,1218
1807,35,2015-10-02,2015-10-08,1693
1807,36,2015-10-09,2015-10-15,1897
1807,37,2015-10-16,2015-10-22,1669
1807,38,2015-10-23,2015-10-29,1839
1807,39,2015-10-30,2015-11-05,1901
1807,40,2015-11-06,2015-11-12,1081
1807,41,2015-11-13,2015-11-19,1289
1807,42,2015-11-20,2015-11-26,1508
1807,43,2015-11-27,2015-12-03,1633
1807,44,2015-12-04,2015-12-10,1410
1807,45,2015-12-11,2015-12-17,1479
1807,46,2015-12-18,2015-12-24,1276
1807,47,2015-12-25,2015-12-31,1209
1807,48,2016-01-01,2016-01-07,1076
1807,49,2016-01-08,2016-01-14,1780
1807,50,2016-01-15,2016-01-21,1234
1807,51,2016-01-22,2016-01-28,1487
1807,52,2016-01-29,2016-02-04,1237
1807,53,2016-02-05,2016-02-11,1177
1807,54,2016-02-12,2016-02-18,1558
1807,55,2016-02-19,2016-02-25,1204
1807,56,2016-02-26,2016-03-03,1374
1807,57,2016-03-04,2016-03-10,2029
1807,58,2016-03-11,2016-03-17,2118
1807,59,2016-03-18,2016-03-24,1325
1807,60,2016-03-25,2016-03-31,2198
1807,61,2016-04-01,2016-04-07,1226
1807,62,2016-04-08,2016-04-14,1696
1807,63,2016-04-15,2016-04-21,1560
1807,64,2016-04-22,2016-04-28,1658
1807,65,2016-04-29,2016-05-05,1895
1807,66,2016-05-06,2016-05-12,1895
1807,67,2016-05-13,2016-05-19,1664
1807,68,2016-05-20,2016-05-26,1223
1807,69,2016-05-27,2016-06-02,2303
1807,70,2016-06-03,2016-06-09,1965
1807,71,2016-06-10,2016-06-16,1862
1807,72,2016-06-17,2016-06-23,2256
1807,73,2016-06-24,2016-06-30,1696
1807,74,2016-07-01,2016-07-07,1576
1807,75,2016-07-08,2016-07-14,1890
1807,76,2016-07-15,2016-07-21,1705
1857,1,2015-02-06,2015-02-12,1916
1857,2,2015-02-13,2015-02-19,1417
1857,3,2015-02-20,2015-02-26,1755
1857,4,2015-02-27,2015-03-05,1720
1857,5,2015-03-06,2015-03-12,2306
1857,6,2015-03-13,2015-03-19,1654
1857,7,2015-03-20,2015-03-26,1277
1857,8,2015-03-27,2015-04-02,1675
1857,9,2015-04-03,2015-04-09,2247
1857,10,2015-04-10,2015-04-16,1741
1857,11,2015-04-17,2015-04-23,2303
1857,12,2015-04-24,2015-04-30,1683
1857,13,2015-05-01,2015-05-07,1465
1857,14,2015-05-08,2015-05-14,1448
1857,15,2015-05-15,2015-05-21,1684
1857,16,2015-05-22,2015-05-28,1807
1857,17,2015-05-29,2015-06-04,2250
1857,18,2015-06-05,2015-06-11,2311
1857,19,2015-06-12,2015-06-18,1343
1857,20,2015-06-19,2015-06-25,2166
1857,21,2015-06-26,2015-07-02,1682
1857,22,2015-07-03,2015-07-09,1750
1857,23,2015-07-10,2015-07-16,1712
1857,24,2015-07-17,2015-07-23,1855
1857,25,2015-07-24,2015-07-30,1918
1857,26,2015-07-31,2015-08-06,1812
1857,27,2015-08-07,2015-08-13,1739
1857,28,2015-08-14,2015-08-20,2044
1857,29,2015-08-21,2015-08-27,2078
1857,30,2015-08-28,2015-09-03,1634
1857,31,2015-09-04,2015-09-10,1476
1857,32,2015-09-11,2015-09-17,1648
1857,33,2015-09-18,2015-09-24,1986
1857,34,2015-09-25,2015-10-01,2000
1857,35,2015-10-02,2015-10-08,1433
1857,36,2015-10-09,2015-10-15,1661
1857,37,2015-10-16,2015-10-22,1304
1857,38,2015-10-23,2015-10-29,1813
1857,39,2015-10-30,2015-11-05,1585
1857,40,2015-11-06,2015-11-12,1635
1857,41,2015-11-13,2015-11-19,1792
1857,42,2015-11-20,2015-11-26,1491
1857,43,2015-11-27,2015-12-03,1415
1857,44,2015-12-04,2015-12-10,1722
1857,45,2015-12-11,2015-12-17,1909
1857,46,2015-12-18,2015-12-24,1803
1857,47,2015-12-25,2015-12-31,1008
1857,48,2016-01-01,2016-01-07,1617
1857,49,2016-01-08,2016-01-14,2084
1857,50,2016-01-15,2016-01-21,1581
1857,51,2016-01-22,2016-01-28,1874
1857,52,2016-01-29,2016-02-04,1191
1857,53,2016-02-05,2016-02-11,1559
1857,54,2016-02-12,2016-02-18,1648
1857,55,2016-02-19,2016-02-25,2314
1857,56,2016-02-26,2016-03-03,1349
1857,57,2016-03-04,2016-03-10,1869
1857,58,2016-03-11,2016-03-17,2679
1857,59,2016-03-18,2016-03-24,1512
1857,60,2016-03-25,2016-03-31,1520
1857,61,2016-04-01,2016-04-07,1681
1857,62,2016-04-08,2016-04-14,2445
1857,63,2016-04-15,2016-04-21,2840
1857,64,2016-04-22,2016-04-28,1988
1857,65,2016-04-29,2016-05-05,2298
1857,66,2016-05-06,2016-05-12,1521
1857,67,2016-05-13,2016-05-19,1913
1857,68,2016-05-20,2016-05-26,1187
1857,69,2016-05-27,2016-06-02,1880
1857,70,2016-06-03,2016-06-09,1840
1857,71,2016-06-10,2016-06-16,1552
1857,72,2016-06-17,2016-06-23,1847
1857,73,2016-06-24,2016-06-30,2117
1857,74,2016-07-01,2016-07-07,1630
1857,75,2016-07-08,2016-07-14,2640
1857,76,2016-07-15,2016-07-21,2804
1863,1,2015-02-06,2015-02-12,1085
1863,2,2015-02-13,2015-02-19,1203
1863,3,2015-02-20,2015-02-26,994
1863,4,2015-02-27,2015-03-05,1314
1863,5,2015-03-06,2015-03-12,925
1863,6,2015-03-13,2015-03-19,1531
1863,7,2015-03-20,2015-03-26,767
1863,8,2015-03-27,2015-04-02,1106
1863,9,2015-04-03,2015-04-09,1058
1863,10,2015-04-10,2015-04-16,1391
1863,11,2015-04-17,2015-04-23,1698
1863,12,2015-04-24,2015-04-30,933
1863,13,2015-05-01,2015-05-07,1125
1863,14,2015-05-08,2015-05-14,1175
1863,15,2015-05-15,2015-05-21,898
1863,16,2015-05-22,2015-05-28,602
1863,17,2015-05-29,2015-06-04,1140
1863,18,2015-06-05,2015-06-11,2025
1863,19,2015-06-12,2015-06-18,1290
1863,20,2015-06-19,2015-06-25,1415
1863,21,2015-06-26,2015-07-02,1545
1863,22,2015-07-03,2015-07-09,893
1863,23,2015-07-10,2015-07-16,1352
1863,24,2015-07-17,2015-07-23,1104
1863,25,2015-07-24,2015-07-30,797
1863,26,2015-07-31,2015-08-06,913
1863,27,2015-08-07,2015-08-13,1614
1863,28,2015-08-14,2015-08-20,1324
1863,29,2015-08-21,2015-08-27,1228
1863,30,2015-08-28,2015-09-03,1257
1863,31,2015-09-04,2015-09-10,1158
1863,32,2015-09-11,2015-09-17,966
1863,33,2015-09-18,2015-09-24,1229
1863,34,2015-09-25,2015-10-01,1520
1863,35,2015-10-02,2015-10-08,1164
1863,36,2015-10-09,2015-10-15,1077
1863,37,2015-10-16,2015-10-22,1457
1863,38,2015-10-23,2015-10-29,774
1863,39,2015-10-30,2015-11-05,1091
1863,40,2015-11-06,2015-11-12,1158
1863,41,2015-11-13,2015-11-19,1518
1863,42,2015-11-20,2015-11-26,1259
1863,43,2015-11-27,2015-12-03,1417
1863,44,2015-12-04,2015-12-10,1253
1863,45,2015-12-11,2015-12-17,1185
1863,46,2015-12-18,2015-12-24,2076
1863,47,2015-12-25,2015-12-31,1681
1863,48,2016-01-01,2016-01-07,990
1863,49,2016-01-08,2016-01-14,1089
1863,50,2016-01-15,2016-01-21,928
1863,51,2016-01-22,2016-01-28,1277
1863,52,2016-01-29,2016-02-04,1329
1863,53,2016-02-05,2016-02-11,1492
1863,54,2016-02-12,2016-02-18,1271
1863,55,2016-02-19,2016-02-25,1412
1863,56,2016-02-26,2016-03-03,1179
1863,57,2016-03-04,2016-03-10,1503
1863,58,2016-03-11,2016-03-17,1003
1863,59,2016-03-18,2016-03-24,931
1863,60,2016-03-25,2016-03-31,1146
1863,61,2016-04-01,2016-04-07,911
1863,62,2016-04-08,2016-04-14,1016
1863,63,2016-04-15,2016-04-21,1500
1863,64,2016-04-22,2016-04-28,1345
1863,65,2016-04-29,2016-05-05,1351
1863,66,2016-05-06,2016-05-12,1398
1863,67,2016-05-13,2016-05-19,1392
1863,68,2016-05-20,2016-05-26,883
1863,69,2016-05-27,2016-06-02,1332
1863,70,2016-06-03,2016-06-09,1149
1863,71,2016-06-10,2016-06-16,1500
1863,72,2016-06-17,2016-06-23,1025
1863,73,2016-06-24,2016-06-30,1252
1863,74,2016-07-01,2016-07-07,1111
1863,75,2016-07-08,2016-07-14,1220
1863,76,2016-07-15,2016-07-21,1438
1964,1,2015-02-06,2015-02-12,1228
1964,2,2015-02-13,2015-02-19,908
1964,3,2015-02-20,2015-02-26,1410
1964,4,2015-02-27,2015-03-05,1414
1964,5,2015-03-06,2015-03-12,1418
1964,6,2015-03-13,2015-03-19,1028
1964,7,2015-03-20,2015-03-26,697
1964,8,2015-03-27,2015-04-02,1141
1964,9,2015-04-03,2015-04-09,1469
1964,10,2015-04-10,2015-04-16,991
1964,11,2015-04-17,2015-04-23,1791
1964,12,2015-04-24,2015-04-30,1294
1964,13,2015-05-01,2015-05-07,1156
1964,14,2015-05-08,2015-05-14,1033
1964,15,2015-05-15,2015-05-21,1508
1964,16,2015-05-22,2015-05-28,846
1964,17,2015-05-29,2015-06-04,1358
1964,18,2015-06-05,2015-06-11,1903
1964,19,2015-06-12,2015-06-18,1227
1964,20,2015-06-19,2015-06-25,1191
1964,21,2015-06-26,2015-07-02,1362
1964,22,2015-07-03,2015-07-09,1496
1964,23,2015-07-10,2015-07-16,1015
1964,24,2015-07-17,2015-07-23,1730
1964,25,2015-07-24,2015-07-30,909
1964,26,2015-07-31,2015-08-06,1292
1964,27,2015-08-07,2015-08-13,853
1964,28,2015-08-14,2015-08-20,1150
1964,29,2015-08-21,2015-08-27,1072
1964,30,2015-08-28,2015-09-03,1248
1964,31,2015-09-04,2015-09-10,1326
1964,32,2015-09-11,2015-09-17,1613
1964,33,2015-09-18,2015-09-24,1714
1964,34,2015-09-25,2015-10-01,1313
1964,35,2015-10-02,2015-10-08,1212
1964,36,2015-10-09,2015-10-15,898
1964,37,2015-10-16,2015-10-22,1431
1964,38,2015-10-23,2015-10-29,1445
1964,39,2015-10-30,2015-11-05,1167
1964,40,2015-11-06,2015-11-12,1081
1964,41,2015-11-13,2015-11-19,1142
1964,42,2015-11-20,2015-11-26,1591
1964,43,2015-11-27,2015-12-03,672
1964,44,2015-12-04,2015-12-10,777
1964,45,2015-12-11,2015-12-17,876
1964,46,2015-12-18,2015-12-24,1747
1964,47,2015-12-25,2015-12-31,855
1964,48,2016-01-01,2016-01-07,1339
1964,49,2016-01-08,2016-01-14,1866
1964,50,2016-01-15,2016-01-21,1077
1964,51,2016-01-22,2016-01-28,1200
1964,52,2016-01-29,2016-02-04,1015
1964,53,2016-02-05,2016-02-11,975
1964,54,2016-02-12,2016-02-18,909
1964,55,2016-02-19,2016-02-25,1455
1964,56,2016-02-26,2016-03-03,1843
1964,57,2016-03-04,2016-03-10,1662
1964,58,2016-03-11,2016-03-17,1824
1964,59,2016-03-18,2016-03-24,922
1964,60,2016-03-25,2016-03-31,1658
1964,61,2016-04-01,2016-04-07,1477
1964,62,2016-04-08,2016-04-14,1321
1964,63,2016-04-15,2016-04-21,1318
1964,64,2016-04-22,2016-04-28,1054
1964,65,2016-04-29,2016-05-05,963
1964,66,2016-05-06,2016-05-12,1313
1964,67,2016-05-13,2016-05-19,1527
1964,68,2016-05-20,2016-05-26,1259
1964,69,2016-05-27,2016-06-02,1081
1964,70,2016-06-03,2016-06-09,1104
1964,71,2016-06-10,2016-06-16,1347
1964,72,2016-06-17,2016-06-23,1500
1964,73,2016-06-24,2016-06-30,1559
1964,74,2016-07-01,2016-07-07,1109
1964,75,2016-07-08,2016-07-14,1254
1964,76,2016-07-15,2016-07-21,1961
2014,1,2015-02-06,2015-02-12,2575
2014,2,2015-02-13,2015-02-19,2686
2014,3,2015-02-20,2015-02-26,1598
2014,4,2015-02-27,2015-03-05,2370
2014,5,2015-03-06,2015-03-12,1858
2014,6,2015-03-13,2015-03-19,1805
2014,7,2015-03-20,2015-03-26,1313
2014,8,2015-03-27,2015-04-02,2338
2014,9,2015-04-03,2015-04-09,2213
2014,10,2015-04-10,2015-04-16,1875
2014,11,2015-04-17,2015-04-23,1922
2014,12,2015-04-24,2015-04-30,2419
2014,13,2015-05-01,2015-05-07,1731
2014,14,2015-05-08,2015-05-14,2287
2014,15,2015-05-15,2015-05-21,1661
2014,16,2015-05-22,2015-05-28,1749
2014,17,2015-05-29,2015-06-04,2258
2014,18,2015-06-05,2015-06-11,1895
2014,19,2015-06-12,2015-06-18,1962
2014,20,2015-06-19,2015-06-25,1851
2014,21,2015-06-26,2015-07-02,1649
2014,22,2015-07-03,2015-07-09,1892
2014,23,2015-07-10,2015-07-16,1802
2014,24,2015-07-17,2015-07-23,2093
2014,25,2015-07-24,2015-07-30,2055
2014,26,2015-07-31,2015-08-06,1478
2014,27,2015-08-07,2015-08-13,2272
2014,28,2015-08-14,2015-08-20,2288
2014,29,2015-08-21,2015-08-27,1859
2014,30,2015-08-28,2015-09-03,1847
2014,31,2015-09-04,2015-09-10,2097
2014,32,2015-09-11,2015-09-17,1829
2014,33,2015-09-18,2015-09-24,2249
2014,34,2015-09-25,2015-10-01,1795
2014,35,2015-10-02,2015-10-08,1428
2014,36,2015-10-09,2015-10-15,2095
2014,37,2015-10-16,2015-10-22,1272
2014,38,2015-10-23,2015-10-29,2260
2014,39,2015-10-30,2015-11-05,1278
2014,40,2015-11-06,2015-11-12,1829
2014,41,2015-11-13,2015-11-19,1373
2014,42,2015-11-20,2015-11-26,2306
2014,43,2015-11-27,2015-12-03,2110
2014,44,2015-12-04,2015-12-10,1752
2014,45,2015-12-11,2015-12-17,1870
2014,46,2015-12-18,2015-12-24,2144
2014,47,2015-12-25,2015-12-31,1448
2014,48,2016-01-01,2016-01-07,1223
2014,49,2016-01-08,2016-01-14,1545
2014,50,2016-01-15,2016-01-21,1548
2014,51,2016-01-22,2016-01-28,1575
2014,52,2016-01-29,2016-02-04,1526
2014,53,2016-02-05,2016-02-11,1864
2014,54,2016-02-12,2016-02-18,1054
2014,55,2016-02-19,2016-02-25,1521
2014,56,2016-02-26,2016-03-03,1574
2014,57,2016-03-04,2016-03-10,2081
2014,58,2016-03-11,2016-03-17,2008
2014,59,2016-03-18,2016-03-24,1392
2014,60,2016-03-25,2016-03-31,1604
2014,61,2016-04-01,2016-04-07,2187
2014,62,2016-04-08,2016-04-14,1665
2014,63,2016-04-15,2016-04-21,1965
2014,64,2016-04-22,2016-04-28,1558
2014,65,2016-04-29,2016-05-05,1431
2014,66,2016-05-06,2016-05-12,1180
2014,67,2016-05-13,2016-05-19,2012
2014,68,2016-05-20,2016-05-26,1283
2014,69,2016-05-27,2016-06-02,1446
2014,70,2016-06-03,2016-06-09,2119
2014,71,2016-06-10,2016-06-16,1440
2014,72,2016-06-17,2016-06-23,1839
2014,73,2016-06-24,2016-06-30,1887
2014,74,2016-07-01,2016-07-07,1566
2014,75,2016-07-08,2016-07-14,1549
2014,76,2016-07-15,2016-07-21,1471
2114,1,2015-02-06,2015-02-12,2435
2114,2,2015-02-13,2015-02-19,2347
2114,3,2015-02-20,2015-02-26,2074
2114,4,2015-02-27,2015-03-05,2507
2114,5,2015-03-06,2015-03-12,2383
2114,6,2015-03-13,2015-03-19,1908
2114,7,2015-03-20,2015-03-26,1725
2114,8,2015-03-27,2015-04-02,2452
2114,9,2015-04-03,2015-04-09,2234
2114,10,2015-04-10,2015-04-16,2662
2114,11,2015-04-17,2015-04-23,2541
2114,12,2015-04-24,2015-04-30,2087
2114,13,2015-05-01,2015-05-07,2371
2114,14,2015-05-08,2015-05-14,1925
2114,15,2015-05-15,2015-05-21,1754
2114,16,2015-05-22,2015-05-28,1991
2114,17,2015-05-29,2015-06-04,1244
2114,18,2015-06-05,2015-06-11,2504
2114,19,2015-06-12,2015-06-18,1889
2114,20,2015-06-19,2015-06-25,2560
2114,21,2015-06-26,2015-07-02,2663
2114,22,2015-07-03,2015-07-09,2298
2114,23,2015-07-10,2015-07-16,2528
2114,24,2015-07-17,2015-07-23,3015
2114,25,2015-07-24,2015-07-30,2008
2114,26,2015-07-31,2015-08-06,2249
2114,27,2015-08-07,2015-08-13,2544
2114,28,2015-08-14,2015-08-20,2420
2114,29,2015-08-21,2015-08-27,2100
2114,30,2015-08-28,2015-09-03,2946
2114,31,2015-09-04,2015-09-10,2529
2114,32,2015-09-11,2015-09-17,2168
2114,33,2015-09-18,2015-09-24,2349
2114,34,2015-09-25,2015-10-01,2259
2114,35,2015-10-02,2015-10-08,2216
2114,36,2015-10-09,2015-10-15,2275
2114,37,2015-10-16,2015-10-22,1939
2114,38,2015-10-23,2015-10-29,2220
2114,39,2015-10-30,2015-11-05,2436
2114,40,2015-11-06,2015-11-12,2485
2114,41,2015-11-13,2015-11-19,2350
